0011 0110 1011 0101 0010 1010 1000 1000	1	1 0101	0000 0000 0000 0000 0010 1010 1000 1000	0	0 0010	0000 0000 0000 0000 0000 0000 0000 0000
0011 0110 1101 0110 0001 0001 1001 1000	1	1 0110	0000 0000 0000 0000 0001 0001 1001 1000	0	0 0110	0000 0000 0000 0000 0000 0000 0000 0000
0011 0101 1000 1100 0000 0110 1001 1000	1	0 1100	0000 0000 0000 0000 0000 0110 1001 1000	0	0 0110	0000 0000 0000 0000 0000 0000 0000 0000
0011 0110 1101 0110 0010 1011 0000 1000	1	1 0110	0000 0000 0000 0000 0011 1011 1001 1000	0	0 0110	0000 0000 0000 0000 0001 0001 1001 1000
0011 0110 0111 0011 0001 1101 1100 1000	1	1 0011	0000 0000 0000 0000 0001 1101 1100 1000	0	1 0010	0000 0000 0000 0000 0000 0000 0000 0000
1010 1100 0101 0010 0000 0000 0000 1000	0	1 0010	0000 0000 0000 0000 0000 0000 0000 1000	1	0 0010	0000 0000 0000 0000 0000 0000 0000 0000
1000 1100 0101 0010 0000 0000 0000 1000	1	1 0010	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0010	0000 0000 0000 0000 0000 0000 0000 0000
1010 1111 0001 0001 0000 0000 0001 0100	0	1 0001	0000 0000 0000 0000 0000 0000 0001 0100	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0000
1000 1111 0001 0001 0000 0000 0001 0100	1	1 0001	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0000
1010 1100 0000 0100 0000 0000 0000 0100	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0000
1000 1100 0000 0100 0000 0000 0000 0100	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0000
1010 1100 1110 1110 0000 0000 0001 0000	0	0 1110	0000 0000 0000 0000 0000 0000 0001 0000	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0000
1000 1100 1110 1110 0000 0000 0001 0000	1	0 1110	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000
1010 1100 1100 1100 0000 0000 0000 0000	0	0 1100	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0110 1001 1000
1000 1100 1100 1100 0000 0000 0000 0000	1	0 1100	0000 0000 0000 0000 0000 0110 1001 1000	0	0 0000	0000 0000 0000 0000 0000 0110 1001 1000
0000 0000 1001 0100 0000 0000 0010 0001	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 1001 0100 0011 0000 0010 0001	1	0 0110	0000 0000 0000 0000 0000 0110 1001 1000	0	0 0110	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 1100 1000 1011 1000 0010 0001	1	1 0111	0000 0000 0000 0000 0000 0110 1001 1000	0	0 0110	0000 0000 0000 0000 0000 0000 0000 0000
0000 0010 0011 0110 1001 1000 0010 0001	1	1 0011	0000 0000 0000 0000 0011 1011 1001 1000	0	0 0110	0000 0000 0000 0000 0011 1011 1001 1000
0000 0000 0100 0111 0000 1000 0010 0001	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 0111 0011 0010 0000 0010 0011	1	0 0100	1111 1111 1111 1111 1100 0100 0110 1000	0	1 1010	0000 0000 0000 0000 0011 1011 1001 1000
0000 0001 1111 0011 0101 0000 0010 0011	1	0 1010	1111 1111 1111 1111 1100 0100 0110 1000	0	1 1010	0000 0000 0000 0000 0011 1011 1001 1000
0000 0000 1011 1001 0001 1000 0010 0011	1	0 0011	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0010 0001 1100 0000 0010 0011	1	1 1000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001 1110 1000 0011 0000 0010 0011	1	0 0110	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0001 1010 0110 0000 1111 1110	1	1 1010	0110 0000 1111 1110 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0000 1110 0111 0001 1111 0111	1	0 1110	0111 0001 1111 0111 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0001 1011 0101 0110 0101 0111	1	1 1011	0101 0110 0101 0111 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 1100 0001 0111 1100 1110 1100 1111	1	1 0111	1100 1110 1100 1111 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0110 1001 1000
0011 1100 0001 0010 0100 1000 0000 0000	1	1 0010	0100 1000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 0110 1011 0101 0010 1010 1000 1000	1	1 0101	0000 0000 0000 0000 0010 1010 1000 1000	0	0 0010	0000 0000 0000 0000 0010 1010 1000 1000
0011 0110 1101 0110 0001 0001 1001 1000	1	1 0110	0000 0000 0000 0000 0011 1011 1001 1000	0	0 0110	0000 0000 0000 0000 0011 1011 1001 1000
0011 0101 1000 1100 0000 0110 1001 1000	1	0 1100	0000 0000 0000 0000 0000 0110 1001 1000	0	0 0110	0000 0000 0000 0000 0000 0110 1001 1000
0011 0110 1101 0110 0010 1011 0000 1000	1	1 0110	0000 0000 0000 0000 0011 1011 1001 1000	0	0 0110	0000 0000 0000 0000 0011 1011 1001 1000
0011 0110 0111 0011 0001 1101 1100 1000	1	1 0011	0000 0000 0000 0000 0011 1111 1101 1000	0	1 0110	0000 0000 0000 0000 0011 1011 1001 1000
1010 1100 0101 0010 0000 0000 0000 1000	0	1 0010	0000 0000 0000 0000 0000 0000 0000 1000	1	0 0010	0100 1000 0000 0000 0000 0000 0000 0000
1000 1100 0101 0010 0000 0000 0000 1000	1	1 0010	0100 1000 0000 0000 0000 0000 0000 0000	0	0 0010	0100 1000 0000 0000 0000 0000 0000 0000
1010 1111 0001 0001 0000 0000 0001 0100	0	1 0001	0000 0000 0000 0000 0000 0000 0001 0100	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0000
1000 1111 0001 0001 0000 0000 0001 0100	1	1 0001	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0000
1010 1100 0000 0100 0000 0000 0000 0100	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0100	1	0 0001	1111 1111 1111 1111 1100 0100 0110 1000
1000 1100 0000 0100 0000 0000 0000 0100	1	0 0100	1111 1111 1111 1111 1100 0100 0110 1000	0	0 0001	1111 1111 1111 1111 1100 0100 0110 1000
1010 1100 1110 1110 0000 0000 0001 0000	0	0 1110	0000 0000 0000 0000 0000 0000 0001 0000	1	0 0100	0111 0001 1111 0111 0000 0000 0000 0000
1000 1100 1110 1110 0000 0000 0001 0000	1	0 1110	0111 0001 1111 0111 0000 0000 0000 0000	0	0 0100	0111 0001 1111 0111 0000 0000 0000 0000
1010 1100 1100 1100 0000 0000 0000 0000	0	0 1100	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0110 1001 1000
